gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
140039_202602_PR,2026-02-01,2026,2,14,140039,PR001,PR,Puerto Rico,North America,Top MCO,Secure,Platinum,Secure_Top MCO,9116.0,7962.0,4.672828834461906,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140039_202602_US,2026-02-01,2026,2,14,140039,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,119.0,115.0,9.28266103355581,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
140040_202602_PR,2026-02-01,2026,2,14,140040,PR001,PR,Puerto Rico,North America,Top MCO,Secure,Platinum,Secure_Top MCO,350.0,440.0,2.70805020110221,Low,Secure_Top MCO,Secure_Top MCO_Low
140040_202602_US,2026-02-01,2026,2,14,140040,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,11.0,14.0,6.22455842927536,High,Secure_Top MCO,Secure_Top MCO_High
140041_202602_IT,2026-02-01,2026,2,14,140041,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,9.0,30.0,2.70805020110221,Low,Secure_Top MCO,Secure_Top MCO_Low
140042_202602_IT,2026-02-01,2026,2,14,140042,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,131.0,175.0,5.10594547390058,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140044_202602_CZ,2026-02-01,2026,2,14,140044,CZ001,CZ,Czech Republic,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,258.0,299.0,6.0867747269123065,High,Secure_Regular MCO,Secure_Regular MCO_High
140045_202602_CZ,2026-02-01,2026,2,14,140045,CZ001,CZ,Czech Republic,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,74.0,49.0,4.465908118654584,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
140046_202602_IT,2026-02-01,2026,2,14,140046,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,110.0,87.0,4.882801922586371,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140047_202602_IT,2026-02-01,2026,2,14,140047,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,708.0,679.0,6.663132695990803,Very High,Secure_Top MCO,Secure_Top MCO_Very High
140049_202602_AT,2026-02-01,2026,2,14,140049,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,216.0,384.0,4.5217885770490405,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140049_202602_DE,2026-02-01,2026,2,14,140049,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,68.0,161.0,5.69035945432406,High,Secure_Top MCO,Secure_Top MCO_High
140050_202602_AT,2026-02-01,2026,2,14,140050,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,42.0,110.0,3.5553480614894135,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140050_202602_DE,2026-02-01,2026,2,14,140050,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,26.0,91.0,4.007333185232471,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140051_202602_BE,2026-02-01,2026,2,14,140051,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,3.0,5.0,3.2188758248682006,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140051_202602_NL,2026-02-01,2026,2,14,140051,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,36.0,16.0,2.3978952727983707,Low,Secure_Top MCO,Secure_Top MCO_Low
140052_202602_AR,2026-02-01,2026,2,14,140052,AR001,AR,Argentina,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,121.0,91.0,5.135798437050262,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
140054_202602_BE,2026-02-01,2026,2,14,140054,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,38.0,35.0,4.248495242049359,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
140054_202602_NL,2026-02-01,2026,2,14,140054,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,66.0,68.0,3.9318256327243257,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140056_202602_BE,2026-02-01,2026,2,14,140056,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,26.0,30.0,2.9444389791664403,Low,Secure_Top MCO,Secure_Top MCO_Low
140056_202602_NL,2026-02-01,2026,2,14,140056,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,14.0,26.0,3.2188758248682006,Mid,Secure_Top MCO,Secure_Top MCO_Mid
140057_202602_BE,2026-02-01,2026,2,14,140057,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,276.0,345.0,5.262690188904886,High,Secure_Top MCO,Secure_Top MCO_High
140057_202602_NL,2026-02-01,2026,2,14,140057,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,194.0,245.0,5.720311776607412,High,Secure_Top MCO,Secure_Top MCO_High
110001_202602_IT,2026-02-01,2026,2,11,110001,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,4197.0,7312.0,8.793612071589308,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
110003_202602_US,2026-02-01,2026,2,11,110003,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,18103.0,19945.0,9.813617548107086,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
110004_202602_DE,2026-02-01,2026,2,11,110004,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,287.0,215.0,5.225746673713202,High,Secure_Top MCO,Secure_Top MCO_High
110006_202602_CA,2026-02-01,2026,2,11,110006,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,3913.0,3706.0,8.069029328774958,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
110054_202602_BR,2026-02-01,2026,2,11,110054,BR001,BR,Brazil,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,0.0,0.0,2.70805020110221,Low,Secure_Regular MCO,Secure_Regular MCO_Low
110009_202602_AT,2026-02-01,2026,2,11,110009,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,5.0,2.0,0.6931471805599453,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
110011_202602_PT,2026-02-01,2026,2,11,110011,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,2425.0,1755.0,7.484930283289661,Very High,Secure_Top MCO,Secure_Top MCO_Very High
110012_202602_ES,2026-02-01,2026,2,11,110012,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1777.0,1790.0,7.518607216815252,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
110016_202602_EG,2026-02-01,2026,2,11,110016,EG001,EG,Egypt,International,Major MCO,Secure,Platinum,Secure_Major MCO,2420.0,2453.0,6.280395838960195,High,Secure_Major MCO,Secure_Major MCO_High
110016_202602_GB,2026-02-01,2026,2,11,110016,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,150.0,250.0,7.743269700829004,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
110018_202602_CO,2026-02-01,2026,2,11,110018,CO001,CO,Colombia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,2581.0,1811.0,7.842278779117352,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
110019_202602_BR,2026-02-01,2026,2,11,110019,BR001,BR,Brazil,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,1368.0,1358.0,5.1298987149230735,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
110021_202602_HK,2026-02-01,2026,2,11,110021,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Platinum,Secure_Regular MCO,18.0,26.0,3.6635616461296463,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110023_202602_TW,2026-02-01,2026,2,11,110023,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Platinum,Secure_Regular MCO,4.0,7.0,3.9318256327243257,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110024_202602_AU,2026-02-01,2026,2,11,110024,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,28.0,51.0,3.367295829986474,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110025_202602_SE,2026-02-01,2026,2,11,110025,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,597.0,908.0,6.054439346269371,High,Secure_Top MCO,Secure_Top MCO_High
110026_202602_CL,2026-02-01,2026,2,11,110026,CL001,CL,Chile,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,264.0,352.0,5.638354669333745,High,Secure_Regular MCO,Secure_Regular MCO_High
110027_202602_DK,2026-02-01,2026,2,11,110027,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,200.0,280.0,5.998936561946683,High,Secure_Top MCO,Secure_Top MCO_High
110027_202602_NO,2026-02-01,2026,2,11,110027,NO001,NO,Norway,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,383.0,480.0,5.993961427306569,High,Secure_Top MCO,Secure_Top MCO_High
110028_202602_GR,2026-02-01,2026,2,11,110028,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,600.0,734.0,7.412160334945205,Very High,Secure_Major MCO,Secure_Major MCO_Very High
110029_202602_RO,2026-02-01,2026,2,11,110029,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,525.0,424.0,6.263398262591624,High,Secure_Regular MCO,Secure_Regular MCO_High
110030_202602_IQ,2026-02-01,2026,2,11,110030,IQ001,IQ,Iraq,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,2152.0,2152.0,7.809135398120538,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
110031_202602_ZA,2026-02-01,2026,2,11,110031,ZA001,ZA,South Africa,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,370.0,733.0,5.69035945432406,High,Secure_Regular MCO,Secure_Regular MCO_High
110034_202602_TH,2026-02-01,2026,2,11,110034,TH001,TH,Thailand,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,64.0,48.0,3.713572066704308,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110035_202602_IN,2026-02-01,2026,2,11,110035,IN001,IN,India,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,152.0,473.0,3.8066624897703196,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110037_202602_AR,2026-02-01,2026,2,11,110037,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,484.0,0.0,6.6039438246004725,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
110039_202602_VN,2026-02-01,2026,2,11,110039,VN001,VN,Vietnam,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,30.0,73.0,5.3981627015177525,High,Secure_Regular MCO,Secure_Regular MCO_High
110040_202602_EG,2026-02-01,2026,2,11,110040,EG001,EG,Egypt,International,Major MCO,Secure,Gold,Secure_Major MCO,2000.0,0.0,4.8283137373023015,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
110040_202602_IE,2026-02-01,2026,2,11,110040,IE001,IE,Ireland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,2420.0,1027.0,5.963579343618446,High,Secure_Top MCO,Secure_Top MCO_High
110040_202602_MX,2026-02-01,2026,2,11,110040,MX001,MX,Mexico,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,18396.0,8200.0,4.543294782270004,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
110046_202602_BE,2026-02-01,2026,2,11,110046,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,865.0,865.0,3.713572066704308,Mid,Secure_Top MCO,Secure_Top MCO_Mid
110046_202602_NL,2026-02-01,2026,2,11,110046,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,22.0,5.0,7.221835825288449,Very High,Secure_Top MCO,Secure_Top MCO_Very High
110047_202602_FR,2026-02-01,2026,2,11,110047,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,266.0,309.0,5.713732805509369,High,Secure_Top MCO,Secure_Top MCO_High
110048_202602_FR,2026-02-01,2026,2,11,110048,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,482.0,580.0,6.220590170099739,High,Secure_Top MCO,Secure_Top MCO_High
120002_202602_US,2026-02-01,2026,2,12,120002,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,23406.0,17295.0,9.929642510012979,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120003_202602_FI,2026-02-01,2026,2,12,120003,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,172.0,124.0,4.174387269895637,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
120003_202602_SE,2026-02-01,2026,2,12,120003,SE001,SE,Sweden,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,62.0,56.0,5.241747015059643,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
120004_202602_CA,2026-02-01,2026,2,12,120004,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,342.0,355.0,5.8944028342648505,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
120005_202602_DK,2026-02-01,2026,2,12,120005,DK001,DK,Denmark,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,111.0,156.0,5.3612921657094255,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
120008_202602_DE,2026-02-01,2026,2,12,120008,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,14.0,33.0,7.189922170745808,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
120010_202602_AT,2026-02-01,2026,2,12,120010,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,11.0,13.0,4.897839799950911,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
120013_202602_CH,2026-02-01,2026,2,12,120013,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1005.0,972.0,6.715383386334681,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
120014_202602_TW,2026-02-01,2026,2,12,120014,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,2439.0,2737.0,7.991253929840199,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
120028_202602_RU,2026-02-01,2026,2,12,120028,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,2659.0,2600.0,6.0844994130751715,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120015_202602_BR,2026-02-01,2026,2,12,120015,BR001,BR,Brazil,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,312.0,400.0,4.442651256490317,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
120016_202602_BE,2026-02-01,2026,2,12,120016,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,14.0,71.0,7.6324011266014535,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120017_202602_FR,2026-02-01,2026,2,12,120017,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2943.0,2879.0,8.142936010432265,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120018_202602_AU,2026-02-01,2026,2,12,120018,AU001,AU,Australia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,2165.0,1915.0,6.866933284461882,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
120019_202602_HU,2026-02-01,2026,2,12,120019,HU001,HU,Hungary,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,562.0,657.0,6.655440350367647,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
120029_202602_CZ,2026-02-01,2026,2,12,120029,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,1701.0,996.0,6.2166061010848646,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120029_202602_PL,2026-02-01,2026,2,12,120029,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,500.0,644.0,7.3310603052186325,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
120030_202602_IL,2026-02-01,2026,2,12,120030,IL001,IL,Israel,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,705.0,535.0,6.113682179832232,High,Supply Growth_Major MCO,Supply Growth_Major MCO_High
120022_202602_AR,2026-02-01,2026,2,12,120022,AR001,AR,Argentina,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,1013.0,795.0,6.459904454377535,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120023_202602_GB,2026-02-01,2026,2,12,120023,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2957.0,3216.0,8.050384453067021,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120024_202602_ES,2026-02-01,2026,2,12,120024,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1802.0,1376.0,7.554334823725748,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120024_202602_PT,2026-02-01,2026,2,12,120024,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1809.0,1951.0,6.577861357721047,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
120031_202602_HK,2026-02-01,2026,2,12,120031,HK001,HK,Hong Kong,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,275.0,252.0,5.777652323222656,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120025_202602_JP,2026-02-01,2026,2,12,120025,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1766.0,1889.0,7.522400231387125,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120032_202602_KR,2026-02-01,2026,2,12,120032,KR001,KR,Korea,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,1403.0,1330.0,7.097548850614793,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
120033_202602_IT,2026-02-01,2026,2,12,120033,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,4713.0,4387.0,8.567886305731756,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120034_202602_SG,2026-02-01,2026,2,12,120034,SG002,SG,Singapore,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,153.0,98.0,5.030437921392435,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
120038_202602_GR,2026-02-01,2026,2,12,120038,GR001,GR,Greece,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,31.0,38.0,3.6109179126442243,Mid,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid
120039_202602_EG,2026-02-01,2026,2,12,120039,EG001,EG,Egypt,International,Major MCO,Supply Growth,Gold,Supply Growth_Major MCO,99.0,0.0,4.394449154672439,Mid High,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid High
130004_202602_BE,2026-02-01,2026,2,13,130004,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,37.0,0.0,3.828641396489095,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130004_202602_NL,2026-02-01,2026,2,13,130004,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,43.0,4.0,5.0369526024136295,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
130026_202602_BE,2026-02-01,2026,2,13,130026,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,45.0,2.833213344056216,Low,Secure_Top MCO,Secure_Top MCO_Low
130026_202602_NL,2026-02-01,2026,2,13,130026,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,24.0,45.0,1.3862943611198906,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
130005_202602_DE,2026-02-01,2026,2,13,130005,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,16.0,15.0,3.091042453358316,Low,Secure_Top MCO,Secure_Top MCO_Low
130006_202602_AT,2026-02-01,2026,2,13,130006,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,16.0,12.0,2.9444389791664403,Low,Secure_Top MCO,Secure_Top MCO_Low
130006_202602_CN,2026-02-01,2026,2,13,130006,CN001,CN,China,Greater China,Top MCO,Secure,Auto Piloted,Secure_Top MCO,12.0,12.0,1.3862943611198906,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
130006_202602_DE,2026-02-01,2026,2,13,130006,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,3.0,0.0,3.8501476017100584,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130007_202602_CA,2026-02-01,2026,2,13,130007,CAR01,CA,Canada,North America,Top MCO,Secure,Auto Piloted,Secure_Top MCO,36.0,0.0,3.6109179126442243,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130007_202602_US,2026-02-01,2026,2,13,130007,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,34.0,7.117205503164344,Very High,Secure_Top MCO,Secure_Top MCO_Very High
130009_202602_HU,2026-02-01,2026,2,13,130009,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,108.0,208.0,2.5649493574615367,Low,Secure_Major MCO,Secure_Major MCO_Low
130009_202602_RO,2026-02-01,2026,2,13,130009,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,10.0,13.0,5.645446897643238,High,Secure_Regular MCO,Secure_Regular MCO_High
130010_202602_HU,2026-02-01,2026,2,13,130010,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,4.0,9.0,1.6094379124341003,Very Low,Secure_Major MCO,Secure_Major MCO_Very Low
130028_202602_CH,2026-02-01,2026,2,13,130028,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,27.0,3.58351893845611,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130011_202602_BR,2026-02-01,2026,2,13,130011,BR001,BR,Brazil,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,122.0,240.0,2.5649493574615367,Low,Secure_Regular MCO,Secure_Regular MCO_Low
130012_202602_FR,2026-02-01,2026,2,13,130012,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,75.0,0.0,6.747586526829315,Very High,Secure_Top MCO,Secure_Top MCO_Very High
130012_202602_PT,2026-02-01,2026,2,13,130012,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,991.0,895.0,5.365976015021851,High,Secure_Top MCO,Secure_Top MCO_High
130013_202602_EG,2026-02-01,2026,2,13,130013,EG001,EG,Egypt,International,Major MCO,Secure,Platinum,Secure_Major MCO,218.0,431.0,3.295836866004329,Mid,Secure_Major MCO,Secure_Major MCO_Mid
130013_202602_TR,2026-02-01,2026,2,13,130013,TR001,TR,Turkey,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,60.0,0.0,5.783825182329737,High,Secure_Regular MCO,Secure_Regular MCO_High
